9606.ENSP00000330391	9606.ENSP00000357753	1
9606.ENSP00000306902	9606.ENSP00000349274	1
9606.ENSP00000359424	9606.ENSP00000430684	1
9606.ENSP00000222390	9606.ENSP00000348455	0
9606.ENSP00000244537	9606.ENSP00000344504	1
9606.ENSP00000338186	9606.ENSP00000363787	1
9606.ENSP00000285402	9606.ENSP00000403453	1
9606.ENSP00000304077	9606.ENSP00000483453	0
9606.ENSP00000389631	9606.ENSP00000455026	0
9606.ENSP00000227507	9606.ENSP00000263401	0
9606.ENSP00000297265	9606.ENSP00000469240	1
9606.ENSP00000320184	9606.ENSP00000333401	1
9606.ENSP00000263657	9606.ENSP00000379339	1
9606.ENSP00000361918	9606.ENSP00000497641	1
9606.ENSP00000329880	9606.ENSP00000380074	0
9606.ENSP00000361405	9606.ENSP00000362108	1
9606.ENSP00000321636	9606.ENSP00000479526	0
9606.ENSP00000400717	9606.ENSP00000408205	1
9606.ENSP00000231228	9606.ENSP00000480004	0
9606.ENSP00000484713	9606.ENSP00000499037	0
9606.ENSP00000356563	9606.ENSP00000359233	1
9606.ENSP00000262948	9606.ENSP00000394560	1
9606.ENSP00000256545	9606.ENSP00000334037	1
9606.ENSP00000278823	9606.ENSP00000479089	0
9606.ENSP00000265563	9606.ENSP00000309591	1
9606.ENSP00000294008	9606.ENSP00000373952	1
9606.ENSP00000244217	9606.ENSP00000361475	0
9606.ENSP00000371798	9606.ENSP00000490767	0
9606.ENSP00000294179	9606.ENSP00000334410	0
9606.ENSP00000265107	9606.ENSP00000314029	0
9606.ENSP00000264649	9606.ENSP00000394791	0
9606.ENSP00000269703	9606.ENSP00000347134	0
9606.ENSP00000266505	9606.ENSP00000363435	1
9606.ENSP00000359206	9606.ENSP00000367064	0
9606.ENSP00000318351	9606.ENSP00000441823	0
9606.ENSP00000320508	9606.ENSP00000377033	0
9606.ENSP00000259469	9606.ENSP00000389103	1
9606.ENSP00000301891	9606.ENSP00000399751	0
9606.ENSP00000261497	9606.ENSP00000307684	1
9606.ENSP00000360561	9606.ENSP00000375909	0
9606.ENSP00000230990	9606.ENSP00000269571	1
9606.ENSP00000318147	9606.ENSP00000376465	0
9606.ENSP00000482773	9606.ENSP00000495273	0
9606.ENSP00000368458	9606.ENSP00000408295	1
9606.ENSP00000282701	9606.ENSP00000362592	0
9606.ENSP00000224721	9606.ENSP00000305941	1
9606.ENSP00000252996	9606.ENSP00000363944	1
9606.ENSP00000261308	9606.ENSP00000380281	0
9606.ENSP00000295006	9606.ENSP00000497590	0
9606.ENSP00000330284	9606.ENSP00000426964	0
9606.ENSP00000401508	9606.ENSP00000406261	1
9606.ENSP00000272317	9606.ENSP00000333277	1
9606.ENSP00000243108	9606.ENSP00000499140	0
9606.ENSP00000257868	9606.ENSP00000406674	0
9606.ENSP00000299084	9606.ENSP00000386226	0
9606.ENSP00000262518	9606.ENSP00000374212	1
9606.ENSP00000248975	9606.ENSP00000379258	0
9606.ENSP00000344393	9606.ENSP00000416330	0
9606.ENSP00000083182	9606.ENSP00000291900	1
9606.ENSP00000341524	9606.ENSP00000363661	0
9606.ENSP00000351327	9606.ENSP00000359719	1
9606.ENSP00000320117	9606.ENSP00000332706	0
9606.ENSP00000317674	9606.ENSP00000466775	1
9606.ENSP00000317895	9606.ENSP00000360613	0
9606.ENSP00000247470	9606.ENSP00000317334	0
9606.ENSP00000281923	9606.ENSP00000340329	0
9606.ENSP00000282486	9606.ENSP00000349168	1
9606.ENSP00000221973	9606.ENSP00000434729	1
9606.ENSP00000357256	9606.ENSP00000388510	0
9606.ENSP00000242465	9606.ENSP00000362166	0
9606.ENSP00000054666	9606.ENSP00000251775	1
9606.ENSP00000244763	9606.ENSP00000261263	0
9606.ENSP00000354357	9606.ENSP00000498939	1
9606.ENSP00000245457	9606.ENSP00000387662	1
9606.ENSP00000389870	9606.ENSP00000453793	1
9606.ENSP00000350359	9606.ENSP00000494689	0
9606.ENSP00000262815	9606.ENSP00000377558	0
9606.ENSP00000261475	9606.ENSP00000355533	1
9606.ENSP00000373312	9606.ENSP00000458954	1
9606.ENSP00000364589	9606.ENSP00000442318	1
9606.ENSP00000225609	9606.ENSP00000378408	0
9606.ENSP00000265651	9606.ENSP00000380661	0
9606.ENSP00000264995	9606.ENSP00000347277	1
9606.ENSP00000364543	9606.ENSP00000376678	0
9606.ENSP00000302620	9606.ENSP00000497236	1
9606.ENSP00000301764	9606.ENSP00000355114	1
9606.ENSP00000225655	9606.ENSP00000494750	1
9606.ENSP00000261296	9606.ENSP00000381448	0
9606.ENSP00000026218	9606.ENSP00000379377	0
9606.ENSP00000301061	9606.ENSP00000370297	1
9606.ENSP00000306335	9606.ENSP00000421842	0
9606.ENSP00000234389	9606.ENSP00000301764	0
9606.ENSP00000355920	9606.ENSP00000392828	0
9606.ENSP00000273550	9606.ENSP00000359098	0
9606.ENSP00000307889	9606.ENSP00000375730	1
9606.ENSP00000349640	9606.ENSP00000351446	1
9606.ENSP00000312442	9606.ENSP00000350199	1
9606.ENSP00000216455	9606.ENSP00000270586	1
9606.ENSP00000244537	9606.ENSP00000359095	1
9606.ENSP00000371175	9606.ENSP00000436682	0
9606.ENSP00000254337	9606.ENSP00000302716	0
9606.ENSP00000025008	9606.ENSP00000482753	1
9606.ENSP00000274813	9606.ENSP00000295685	0
9606.ENSP00000344503	9606.ENSP00000415430	0
9606.ENSP00000255192	9606.ENSP00000399415	1
9606.ENSP00000267460	9606.ENSP00000358997	1
9606.ENSP00000262887	9606.ENSP00000380379	0
9606.ENSP00000339883	9606.ENSP00000395535	1
9606.ENSP00000303634	9606.ENSP00000362795	0
9606.ENSP00000337088	9606.ENSP00000497915	0
9606.ENSP00000363157	9606.ENSP00000486901	0
9606.ENSP00000336524	9606.ENSP00000469011	0
9606.ENSP00000218388	9606.ENSP00000361471	0
9606.ENSP00000368538	9606.ENSP00000432660	0
9606.ENSP00000332973	9606.ENSP00000342307	1
9606.ENSP00000353246	9606.ENSP00000362728	0
9606.ENSP00000351490	9606.ENSP00000411593	0
9606.ENSP00000222547	9606.ENSP00000264904	1
9606.ENSP00000029410	9606.ENSP00000263576	0
9606.ENSP00000309124	9606.ENSP00000373450	0
9606.ENSP00000322706	9606.ENSP00000392828	0
9606.ENSP00000325919	9606.ENSP00000351646	1
9606.ENSP00000260302	9606.ENSP00000355996	0
9606.ENSP00000378769	9606.ENSP00000462099	1
9606.ENSP00000377245	9606.ENSP00000430684	1
9606.ENSP00000363746	9606.ENSP00000371693	0
9606.ENSP00000357876	9606.ENSP00000386541	1
9606.ENSP00000302716	9606.ENSP00000441929	1
9606.ENSP00000264784	9606.ENSP00000346065	0
9606.ENSP00000263629	9606.ENSP00000325527	0
9606.ENSP00000320117	9606.ENSP00000497733	1
9606.ENSP00000358777	9606.ENSP00000372005	0
9606.ENSP00000352400	9606.ENSP00000438886	0
9606.ENSP00000249647	9606.ENSP00000379602	1
9606.ENSP00000365402	9606.ENSP00000375608	1
9606.ENSP00000314441	9606.ENSP00000349576	0
9606.ENSP00000241416	9606.ENSP00000477502	0
9606.ENSP00000328938	9606.ENSP00000403644	1
9606.ENSP00000401980	9606.ENSP00000479889	1
9606.ENSP00000368632	9606.ENSP00000370671	0
9606.ENSP00000289805	9606.ENSP00000406197	0
9606.ENSP00000356037	9606.ENSP00000396688	1
9606.ENSP00000284629	9606.ENSP00000475615	1
9606.ENSP00000011653	9606.ENSP00000378786	1
9606.ENSP00000293217	9606.ENSP00000411960	1
9606.ENSP00000216714	9606.ENSP00000306627	0
9606.ENSP00000477907	9606.ENSP00000482674	1
9606.ENSP00000310596	9606.ENSP00000446271	1
9606.ENSP00000232219	9606.ENSP00000314157	0
9606.ENSP00000258774	9606.ENSP00000379108	0
9606.ENSP00000369424	9606.ENSP00000437659	1
9606.ENSP00000216181	9606.ENSP00000446955	1
9606.ENSP00000366694	9606.ENSP00000367872	1
9606.ENSP00000296370	9606.ENSP00000362574	1
9606.ENSP00000201586	9606.ENSP00000401888	0
9606.ENSP00000296782	9606.ENSP00000402515	1
9606.ENSP00000370886	9606.ENSP00000381382	0
9606.ENSP00000229829	9606.ENSP00000393566	1
9606.ENSP00000225969	9606.ENSP00000311035	0
9606.ENSP00000362300	9606.ENSP00000399797	1
9606.ENSP00000353198	9606.ENSP00000498577	0
9606.ENSP00000339795	9606.ENSP00000464813	1
9606.ENSP00000256442	9606.ENSP00000362170	0
9606.ENSP00000298283	9606.ENSP00000364650	0
9606.ENSP00000350547	9606.ENSP00000479762	0
9606.ENSP00000264554	9606.ENSP00000357470	1
9606.ENSP00000364886	9606.ENSP00000371897	1
9606.ENSP00000365569	9606.ENSP00000387123	0
9606.ENSP00000295718	9606.ENSP00000386498	0
9606.ENSP00000347433	9606.ENSP00000472985	0
9606.ENSP00000263923	9606.ENSP00000329668	1
9606.ENSP00000290295	9606.ENSP00000484945	1
9606.ENSP00000263657	9606.ENSP00000278572	1
9606.ENSP00000162749	9606.ENSP00000361982	0
9606.ENSP00000270066	9606.ENSP00000322439	0
9606.ENSP00000329697	9606.ENSP00000332656	1
9606.ENSP00000258201	9606.ENSP00000401264	0
9606.ENSP00000263408	9606.ENSP00000371101	0
9606.ENSP00000332103	9606.ENSP00000368716	1
9606.ENSP00000347032	9606.ENSP00000368244	0
9606.ENSP00000287156	9606.ENSP00000333266	1
9606.ENSP00000265641	9606.ENSP00000379011	1
9606.ENSP00000313034	9606.ENSP00000341351	1
9606.ENSP00000363943	9606.ENSP00000496339	0
9606.ENSP00000269703	9606.ENSP00000392353	0
9606.ENSP00000271308	9606.ENSP00000286063	0
9606.ENSP00000262904	9606.ENSP00000341170	0
9606.ENSP00000202556	9606.ENSP00000361141	0
9606.ENSP00000315569	9606.ENSP00000416739	0
9606.ENSP00000340900	9606.ENSP00000368516	0
9606.ENSP00000265753	9606.ENSP00000433664	1
9606.ENSP00000274192	9606.ENSP00000292427	1
9606.ENSP00000262367	9606.ENSP00000360266	1
9606.ENSP00000359506	9606.ENSP00000368459	1
9606.ENSP00000296870	9606.ENSP00000363162	0
9606.ENSP00000253039	9606.ENSP00000348849	1
9606.ENSP00000233838	9606.ENSP00000302413	0
9606.ENSP00000333401	9606.ENSP00000449884	1
9606.ENSP00000037243	9606.ENSP00000304642	1
9606.ENSP00000315774	9606.ENSP00000356972	1
9606.ENSP00000229795	9606.ENSP00000345731	1
9606.ENSP00000261637	9606.ENSP00000379888	1
9606.ENSP00000354091	9606.ENSP00000440847	0
9606.ENSP00000427695	9606.ENSP00000489061	0
9606.ENSP00000344208	9606.ENSP00000386880	0
9606.ENSP00000251363	9606.ENSP00000329697	1
9606.ENSP00000331201	9606.ENSP00000367299	1
9606.ENSP00000254101	9606.ENSP00000441369	1
9606.ENSP00000262367	9606.ENSP00000380697	1
9606.ENSP00000204566	9606.ENSP00000270879	0
9606.ENSP00000247194	9606.ENSP00000384792	0
9606.ENSP00000270625	9606.ENSP00000398131	1
9606.ENSP00000377640	9606.ENSP00000410746	1
9606.ENSP00000287598	9606.ENSP00000355922	1
9606.ENSP00000261195	9606.ENSP00000441369	1
9606.ENSP00000389176	9606.ENSP00000489061	1
9606.ENSP00000346037	9606.ENSP00000379888	1
9606.ENSP00000264657	9606.ENSP00000378402	1
9606.ENSP00000267430	9606.ENSP00000349396	0
9606.ENSP00000216513	9606.ENSP00000450385	0
9606.ENSP00000418960	9606.ENSP00000482063	1
9606.ENSP00000246802	9606.ENSP00000303276	0
9606.ENSP00000418082	9606.ENSP00000479536	0
9606.ENSP00000424870	9606.ENSP00000495128	1
9606.ENSP00000360141	9606.ENSP00000381333	1
9606.ENSP00000291759	9606.ENSP00000356946	1
9606.ENSP00000264990	9606.ENSP00000369293	0
9606.ENSP00000253794	9606.ENSP00000469240	1
9606.ENSP00000241337	9606.ENSP00000480004	1
9606.ENSP00000251588	9606.ENSP00000291890	0
9606.ENSP00000440396	9606.ENSP00000499582	0
9606.ENSP00000221859	9606.ENSP00000258145	0
9606.ENSP00000359319	9606.ENSP00000362208	0
9606.ENSP00000295452	9606.ENSP00000295454	1
9606.ENSP00000466134	9606.ENSP00000480270	0
9606.ENSP00000221496	9606.ENSP00000322439	0
9606.ENSP00000219197	9606.ENSP00000296051	0
9606.ENSP00000357362	9606.ENSP00000495672	0
9606.ENSP00000291572	9606.ENSP00000493823	0
9606.ENSP00000320171	9606.ENSP00000355587	1
9606.ENSP00000299238	9606.ENSP00000381213	1
9606.ENSP00000342105	9606.ENSP00000484342	0
9606.ENSP00000284509	9606.ENSP00000450842	1
9606.ENSP00000354394	9606.ENSP00000369213	1
9606.ENSP00000304643	9606.ENSP00000353452	1
9606.ENSP00000246186	9606.ENSP00000265713	0
9606.ENSP00000296545	9606.ENSP00000433642	1
9606.ENSP00000318085	9606.ENSP00000358474	0
9606.ENSP00000377783	9606.ENSP00000396688	1
9606.ENSP00000381213	9606.ENSP00000456851	1
9606.ENSP00000350425	9606.ENSP00000428924	0
9606.ENSP00000327732	9606.ENSP00000359911	0
9606.ENSP00000385006	9606.ENSP00000410758	0
9606.ENSP00000264951	9606.ENSP00000431822	1
9606.ENSP00000226091	9606.ENSP00000311368	0
9606.ENSP00000333920	9606.ENSP00000355865	0
9606.ENSP00000258149	9606.ENSP00000269305	1
9606.ENSP00000341843	9606.ENSP00000349396	0
9606.ENSP00000364000	9606.ENSP00000410746	0
9606.ENSP00000229769	9606.ENSP00000287647	1
9606.ENSP00000300151	9606.ENSP00000361084	1
9606.ENSP00000341885	9606.ENSP00000348849	1
9606.ENSP00000279036	9606.ENSP00000360020	0
9606.ENSP00000412897	9606.ENSP00000482032	0
9606.ENSP00000368458	9606.ENSP00000393785	0
9606.ENSP00000279022	9606.ENSP00000389168	1
9606.ENSP00000326563	9606.ENSP00000424123	0
9606.ENSP00000260443	9606.ENSP00000460871	1
9606.ENSP00000331201	9606.ENSP00000421380	1
9606.ENSP00000385080	9606.ENSP00000449328	0
9606.ENSP00000263956	9606.ENSP00000264079	0
9606.ENSP00000312741	9606.ENSP00000344479	0
9606.ENSP00000255389	9606.ENSP00000260585	1
9606.ENSP00000333926	9606.ENSP00000367942	0
9606.ENSP00000337451	9606.ENSP00000357393	1
9606.ENSP00000342002	9606.ENSP00000433001	0
9606.ENSP00000261637	9606.ENSP00000472469	1
9606.ENSP00000294189	9606.ENSP00000339063	1
9606.ENSP00000254810	9606.ENSP00000312379	1
9606.ENSP00000312709	9606.ENSP00000391457	1
9606.ENSP00000357769	9606.ENSP00000482438	0
9606.ENSP00000420588	9606.ENSP00000494550	0
9606.ENSP00000360916	9606.ENSP00000380948	1
9606.ENSP00000219235	9606.ENSP00000386717	0
9606.ENSP00000253024	9606.ENSP00000479617	1
9606.ENSP00000316114	9606.ENSP00000379256	0
9606.ENSP00000322845	9606.ENSP00000384371	0
9606.ENSP00000306512	9606.ENSP00000385675	1
9606.ENSP00000269159	9606.ENSP00000348645	0
9606.ENSP00000328484	9606.ENSP00000349430	1
9606.ENSP00000229030	9606.ENSP00000481314	0
9606.ENSP00000358072	9606.ENSP00000365230	1
9606.ENSP00000301825	9606.ENSP00000335246	1
9606.ENSP00000424757	9606.ENSP00000497174	1
9606.ENSP00000359799	9606.ENSP00000384369	0
9606.ENSP00000368759	9606.ENSP00000486901	1
9606.ENSP00000229795	9606.ENSP00000248668	0
9606.ENSP00000306754	9606.ENSP00000352544	1
9606.ENSP00000296674	9606.ENSP00000398131	1
9606.ENSP00000222247	9606.ENSP00000257694	0
9606.ENSP00000333664	9606.ENSP00000381553	0
9606.ENSP00000261708	9606.ENSP00000362744	1
9606.ENSP00000309031	9606.ENSP00000497527	0
9606.ENSP00000294189	9606.ENSP00000379506	1
9606.ENSP00000305107	9606.ENSP00000343505	0
9606.ENSP00000328423	9606.ENSP00000359664	0
9606.ENSP00000254810	9606.ENSP00000258962	1
9606.ENSP00000329757	9606.ENSP00000343635	1
9606.ENSP00000368872	9606.ENSP00000368966	0
9606.ENSP00000298281	9606.ENSP00000434995	1
9606.ENSP00000359575	9606.ENSP00000404131	0
9606.ENSP00000435365	9606.ENSP00000498864	0
9606.ENSP00000369927	9606.ENSP00000420294	0
9606.ENSP00000249299	9606.ENSP00000274712	1
9606.ENSP00000354874	9606.ENSP00000413507	1
9606.ENSP00000308193	9606.ENSP00000337128	0
9606.ENSP00000328547	9606.ENSP00000379078	1
9606.ENSP00000221573	9606.ENSP00000370200	1
9606.ENSP00000205214	9606.ENSP00000326305	1
9606.ENSP00000346027	9606.ENSP00000365006	0
9606.ENSP00000233840	9606.ENSP00000311648	1
9606.ENSP00000392500	9606.ENSP00000489407	1
9606.ENSP00000358582	9606.ENSP00000470176	1
9606.ENSP00000378181	9606.ENSP00000490491	1
9606.ENSP00000220166	9606.ENSP00000386456	0
9606.ENSP00000257068	9606.ENSP00000304133	0
9606.ENSP00000290573	9606.ENSP00000343497	0
9606.ENSP00000315013	9606.ENSP00000370214	0
9606.ENSP00000315743	9606.ENSP00000346694	0
9606.ENSP00000295304	9606.ENSP00000332602	0
9606.ENSP00000364404	9606.ENSP00000483236	1
9606.ENSP00000356972	9606.ENSP00000466818	1
9606.ENSP00000364902	9606.ENSP00000380911	0
9606.ENSP00000264156	9606.ENSP00000282486	0
9606.ENSP00000219479	9606.ENSP00000320171	1
9606.ENSP00000317334	9606.ENSP00000458162	1
9606.ENSP00000370527	9606.ENSP00000378306	1
9606.ENSP00000329668	9606.ENSP00000357470	1
9606.ENSP00000301585	9606.ENSP00000357823	1
9606.ENSP00000253247	9606.ENSP00000348772	0
9606.ENSP00000317780	9606.ENSP00000467262	1
9606.ENSP00000258955	9606.ENSP00000496250	1
9606.ENSP00000262866	9606.ENSP00000450040	0
9606.ENSP00000313309	9606.ENSP00000450799	0
9606.ENSP00000222002	9606.ENSP00000357726	0
9606.ENSP00000212015	9606.ENSP00000287713	1
9606.ENSP00000294413	9606.ENSP00000384296	0
9606.ENSP00000365588	9606.ENSP00000368100	1
9606.ENSP00000368797	9606.ENSP00000377001	1
9606.ENSP00000221265	9606.ENSP00000356405	1
9606.ENSP00000311436	9606.ENSP00000313571	0
9606.ENSP00000261700	9606.ENSP00000484634	0
9606.ENSP00000330875	9606.ENSP00000464357	1
9606.ENSP00000341094	9606.ENSP00000384259	0
9606.ENSP00000232424	9606.ENSP00000427690	0
9606.ENSP00000301891	9606.ENSP00000355657	0
9606.ENSP00000262241	9606.ENSP00000398824	1
9606.ENSP00000299166	9606.ENSP00000356972	1
9606.ENSP00000278572	9606.ENSP00000383949	1
9606.ENSP00000287078	9606.ENSP00000402537	0
9606.ENSP00000363638	9606.ENSP00000498665	0
9606.ENSP00000254730	9606.ENSP00000418082	1
9606.ENSP00000264867	9606.ENSP00000270142	1
9606.ENSP00000222402	9606.ENSP00000486901	0
9606.ENSP00000247668	9606.ENSP00000331602	1
9606.ENSP00000322439	9606.ENSP00000389103	1
9606.ENSP00000345361	9606.ENSP00000367220	1
9606.ENSP00000299459	9606.ENSP00000450436	0
9606.ENSP00000296435	9606.ENSP00000410242	0
9606.ENSP00000263026	9606.ENSP00000323867	1
9606.ENSP00000268053	9606.ENSP00000347717	1
9606.ENSP00000257934	9606.ENSP00000311083	1
9606.ENSP00000296792	9606.ENSP00000414321	1
9606.ENSP00000340896	9606.ENSP00000367022	1
9606.ENSP00000352904	9606.ENSP00000362481	1
9606.ENSP00000278616	9606.ENSP00000310978	0
9606.ENSP00000248244	9606.ENSP00000433623	1
9606.ENSP00000263657	9606.ENSP00000371101	1
9606.ENSP00000305230	9606.ENSP00000494697	1
9606.ENSP00000310260	9606.ENSP00000461879	1
9606.ENSP00000342637	9606.ENSP00000387123	1
9606.ENSP00000232375	9606.ENSP00000269848	1
9606.ENSP00000376445	9606.ENSP00000386380	1
9606.ENSP00000285116	9606.ENSP00000324173	0
9606.ENSP00000259457	9606.ENSP00000309474	1
9606.ENSP00000303584	9606.ENSP00000498336	0
9606.ENSP00000219479	9606.ENSP00000378743	1
9606.ENSP00000343577	9606.ENSP00000371388	0
9606.ENSP00000225371	9606.ENSP00000430494	0
9606.ENSP00000419313	9606.ENSP00000482568	1
9606.ENSP00000268668	9606.ENSP00000354554	1
9606.ENSP00000393183	9606.ENSP00000453293	0
9606.ENSP00000272317	9606.ENSP00000363019	1
9606.ENSP00000338010	9606.ENSP00000398064	0
9606.ENSP00000264933	9606.ENSP00000312107	0
9606.ENSP00000314223	9606.ENSP00000442047	0
9606.ENSP00000273077	9606.ENSP00000336524	0
9606.ENSP00000321703	9606.ENSP00000357442	0
9606.ENSP00000365458	9606.ENSP00000385269	1
9606.ENSP00000301838	9606.ENSP00000386135	1
9606.ENSP00000300026	9606.ENSP00000381666	0
9606.ENSP00000202816	9606.ENSP00000486676	0
9606.ENSP00000266383	9606.ENSP00000370377	0
9606.ENSP00000298283	9606.ENSP00000420588	0
9606.ENSP00000287598	9606.ENSP00000349957	1
9606.ENSP00000231487	9606.ENSP00000432786	1
9606.ENSP00000307208	9606.ENSP00000339835	1
9606.ENSP00000261839	9606.ENSP00000499067	0
9606.ENSP00000164024	9606.ENSP00000353767	0
9606.ENSP00000338766	9606.ENSP00000344942	1
9606.ENSP00000398131	9606.ENSP00000494697	1
9606.ENSP00000312311	9606.ENSP00000327255	0
9606.ENSP00000262105	9606.ENSP00000366953	0
9606.ENSP00000309402	9606.ENSP00000317721	0
9606.ENSP00000329757	9606.ENSP00000430282	1
9606.ENSP00000264552	9606.ENSP00000339109	1
9606.ENSP00000343273	9606.ENSP00000366563	0
9606.ENSP00000261377	9606.ENSP00000285407	0
9606.ENSP00000357307	9606.ENSP00000431512	0
9606.ENSP00000354608	9606.ENSP00000490412	0
9606.ENSP00000260508	9606.ENSP00000274353	1
9606.ENSP00000253247	9606.ENSP00000454836	1
9606.ENSP00000325919	9606.ENSP00000479860	0
